"Response.ID","dob","job_duration","industry","current_occupation","total_employees","household","x1","x2","x3","x4","x5","x6","x7","x8","x10","Connectivity","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","q11","q12","q13","q14","q15","q16","q17","Metro.or.RegionalMetro","Metro.or.RegionalRegional","x9No","x9Yes","q18No","q18Yes","genderFemale","genderI.would.rather.not.say","genderMale","genderOther","Class"
125,1978,"More than 5 years","Accommodation and Food","Managers - Hospitality, Retail and Service Managers","Between 20 and 199","Couple with dependent children",5,8,8,1,8,4,3,8,"Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly improved","Stayed about the same","Somewhat agree","Somewhat agree","Somewhat agree",0,1,1,0,1,0,0,0,1,0,"less.productivity"
128,1992,"Between 1 and 5 years","Manufacturing","Machinery operators and drivers - Storepersons","More than 200","Couple with dependent children",5,5,7,5,5,5,5,4,"Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Strongly disagree","Somewhat disagree","Somewhat disagree",1,0,1,0,0,1,0,0,1,0,"less.productivity"
136,1986,"More than 5 years","Education and Training","Professionals - Education Professionals","Between 20 and 199","Single person",3,1.5,8,0.5,8.5,3,3,9,"Not a barrier for me","Not a barrier for me","Somewhat worsened","Somewhat worsened","Significantly worsened","Significantly worsened","Stayed about the same","Significantly worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Somewhat worsened","Significantly worsened","Stayed about the same","Significantly worsened","Stayed about the same","Neither agree nor disagree","Somewhat disagree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"less.productivity"
144,1999,"Between 6 and 12 months","Retail Trade","Machinery operators and drivers - Storepersons","More than 200","Couple with no dependent children",2,5.5,10,0,5,7,2,10,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Somewhat improved","Not a barrier for me","Not a barrier for me","Strongly disagree","Strongly disagree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
146,1995,"Between 1 and 5 years","Rental, Hiring and Real Estate","Clerical and administrative workers - Inquiry Clerks and Receptionists","More than 200","Couple with no dependent children",4,3,7,0.5,8,3,5.5,7,"Somewhat improved","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Significantly worsened","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat worsened","Significantly improved","Stayed about the same","Stayed about the same","Strongly agree","Strongly disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
158,1999,"Between 1 and 5 years","Retail Trade","Managers - Hospitality, Retail and Service Managers","More than 200","Couple with no dependent children",2.5,3.5,7.7,0,10,2.5,2.5,9,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Significantly worsened","Neither agree nor disagree","Strongly disagree","Somewhat agree",0,1,1,0,0,1,1,0,0,0,"less.productivity"
165,1994,"More than 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Couple with no dependent children",1.5,2,8,0.5,11,1.5,3,8,"Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat improved","Stayed about the same","Significantly worsened","Somewhat improved","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Significantly worsened","Somewhat improved","Stayed about the same","Significantly worsened","Neither agree nor disagree","Neither agree nor disagree","Strongly agree",1,0,1,0,1,0,0,0,1,0,"less.productivity"
168,1990,"More than 5 years","Information Media and Telecommunications","Sales workers - Sales Support Workers","More than 200","Couple with dependent children",2,3.5,9,0,6,5,3,10,"Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat disagree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
176,2001,"Between 1 and 5 years","Education and Training","Professionals - Education Professionals","Between 20 and 199","Multiple family household",6,1,8,1,5,5,5,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat disagree","Strongly agree",1,0,1,0,0,1,1,0,0,0,"less.productivity"
186,1994,"More than 5 years","Other Services","Professionals - Health Professionals","Between 1 and 4","One parent family with dependent children",2,3,6,1,12,3,3,5,"Somewhat worsened","Stayed about the same","Somewhat improved","Significantly worsened","Somewhat worsened","Stayed about the same","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Significantly worsened","Not a barrier for me","Significantly worsened","Significantly worsened","Significantly worsened","Somewhat disagree","Strongly disagree","Strongly agree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
247,1964,"More than 5 years","Financial and Insurance","Clerical and administrative workers - Clerical and Office Support Workers","Between 20 and 199","Single person",2,4,8,1,8,3,4,8,"Somewhat improved","Stayed about the same","Significantly worsened","Significantly worsened","Significantly worsened","Somewhat worsened","Significantly worsened","Significantly worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat agree","Strongly disagree","Strongly agree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
250,1996,"Between 6 and 12 months","Health Care and Social Assistance","Professionals - Health Professionals","Between 5 and 19","Couple with no dependent children",1,5,8,0,8,2,5,9,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat worsened","Somewhat improved","Somewhat agree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
291,1990,"More than 5 years","Wholesale Trade","Clerical and administrative workers - Other Clerical and Administrative Workers","More than 200","Multiple family household",1.5,3,8,0,7.5,1.5,5,10,"Not a barrier for me","Not a barrier for me","Stayed about the same","Somewhat improved","Not a barrier for me","Somewhat improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Stayed about the same","Somewhat worsened","Not a barrier for me","Stayed about the same","Stayed about the same","Not a barrier for me","Strongly agree","Neither agree nor disagree","Somewhat disagree",1,0,0,1,1,0,1,0,0,0,"less.productivity"
300,1992,"Between 1 and 5 years","Accommodation and Food","Technicians and trades workers - Food Trades Workers","Between 1 and 4","One parent family with dependent children",8,2,2,10,6,2,4,2,"Somewhat worsened","Significantly worsened","Significantly worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Not a barrier for me","Significantly worsened","Somewhat worsened","Somewhat worsened","Significantly worsened","Stayed about the same","Not a barrier for me","Somewhat improved","Strongly disagree","Somewhat disagree","Somewhat disagree",0,1,0,1,0,1,0,0,1,0,"less.productivity"
305,1971,"More than 5 years","Financial and Insurance","Professionals - Legal, Social and Welfare Professionals","More than 200","Couple with no dependent children",7,2,7,0.5,9,5.5,2,7,"Somewhat improved","Somewhat worsened","Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat improved","Somewhat improved","Somewhat worsened","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat disagree","Somewhat agree","Strongly agree",1,0,1,0,1,0,0,0,1,0,"less.productivity"
312,1984,"Between 1 and 5 years","Arts and Recreation","Managers - Chief Executives, General Managers and Legislators","Between 1 and 4","Group household",2.75,7,6,0.25,6,3.75,8,6,"Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Not a barrier for me","Significantly improved","Somewhat worsened","Not a barrier for me","Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat disagree","Somewhat disagree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"less.productivity"
316,1989,"Between 1 and 5 years","Retail Trade","Managers - Specialist Managers","More than 200","One parent family with dependent children",1,3,6,7,8,1,2,6,"Somewhat worsened","Significantly worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Significantly worsened","Significantly worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Not a barrier for me","Somewhat worsened","Significantly worsened","Not a barrier for me","Significantly worsened","Somewhat improved","Somewhat disagree","Somewhat disagree","Strongly agree",1,0,0,1,0,1,1,0,0,0,"less.productivity"
333,1991,"Between 1 and 5 years","Electricity, Gas, Water and Waste","Managers - Specialist Managers","Between 20 and 199","Couple with dependent children",4,8,4,1,8,3,6,6,"Stayed about the same","Not a barrier for me","Significantly worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Significantly worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Stayed about the same","Significantly worsened","Strongly agree","Neither agree nor disagree","Neither agree nor disagree",0,1,1,0,0,1,0,0,1,0,"less.productivity"
337,1991,"Between 1 and 5 years","Education and Training","Professionals - Education Professionals","Between 20 and 199","Couple with no dependent children",1,5,8,0,9,1,6,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Neither agree nor disagree","Strongly agree",1,0,1,0,1,0,0,0,1,0,"less.productivity"
375,1962,"More than 5 years","Rental, Hiring and Real Estate","Managers - Chief Executives, General Managers and Legislators","Between 5 and 19","Couple with dependent children",4,4,6,0,9,3,5,7,"Somewhat improved","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"less.productivity"
378,1985,"Between 1 and 5 years","Professional, Scientific and Technical","Managers - Specialist Managers","Between 5 and 19","Couple with dependent children",2,2,8,3,10,1,2,8,"Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Significantly worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat improved","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"less.productivity"
440,1990,"Between 6 and 12 months","Arts and Recreation","Machinery operators and drivers - Road and Rail Drivers","Between 5 and 19","Multiple family household",2,5,7,1,8,5,3,7,"Somewhat worsened","Somewhat worsened","Significantly improved","Significantly improved","Significantly worsened","Significantly worsened","Significantly improved","Significantly worsened","Somewhat improved","Significantly improved","Somewhat worsened","Somewhat improved","Significantly worsened","Somewhat worsened","Significantly improved","Significantly improved","Somewhat disagree","Neither agree nor disagree","Somewhat disagree",1,0,0,1,0,1,1,0,0,0,"less.productivity"
445,1991,"Between 1 and 5 years","Administrative and Support","Sales workers - Sales Representatives and Agents","More than 200","Single person",3,3,8,1,8,3,4,8,"Somewhat improved","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat improved","Neither agree nor disagree","Somewhat disagree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"less.productivity"
483,1985,"Between 1 and 5 years","Transport, Postal and Warehousing","Professionals - Business, Human Resource and Marketing Professionals","I am a sole trader/owner-operator","Couple with dependent children",3,1,8,2,8,4,2,8,"Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat agree","Somewhat agree","Strongly agree",1,0,1,0,1,0,0,0,1,0,"less.productivity"
492,1966,"More than 5 years","Other Services","Professionals - Health Professionals","More than 200","One parent family with dependent children",2,2,4,4,12,2,2,4,"Significantly worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Significantly worsened","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
506,1969,"More than 5 years","Health Care and Social Assistance","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",5,2,5.5,0,12,4,2,6,"Not a barrier for me","Not a barrier for me","Somewhat improved","Somewhat worsened","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat improved","Somewhat improved","Significantly worsened","Somewhat worsened","Significantly improved","Stayed about the same","Somewhat agree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"less.productivity"
510,1984,"More than 5 years","Manufacturing","Managers - Chief Executives, General Managers and Legislators","I am a sole trader/owner-operator","Couple with dependent children",6,5,2,2,9,3,6,4,"Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Strongly disagree","Strongly disagree","Strongly disagree",0,1,0,1,0,1,1,0,0,0,"less.productivity"
539,1990,"More than 5 years","Information Media and Telecommunications","Sales workers - Sales Representatives and Agents","More than 200","Couple with dependent children",2,4,8,0,6,4,4,10,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat disagree","Somewhat disagree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
557,1964,"More than 5 years","Financial and Insurance","Clerical and administrative workers - Clerical and Office Support Workers","Between 5 and 19","Couple with dependent children",3,4,8,0,8,4,4,8,"Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat agree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
561,1985,"Between 1 and 5 years","Professional, Scientific and Technical","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Couple with no dependent children",3,2,9,1,7,3,4,9,"Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat improved","Significantly worsened","Stayed about the same","Somewhat worsened","Not a barrier for me","Significantly worsened","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat disagree","Somewhat agree","Strongly agree",1,0,0,1,0,1,0,0,1,0,"less.productivity"
572,1995,"Between 1 and 5 years","Information Media and Telecommunications","Clerical and administrative workers - Inquiry Clerks and Receptionists","Between 20 and 199","Multiple family household",4,2,8,0,10,6,2,6,"Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Significantly worsened","Significantly worsened","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Neither agree nor disagree","Somewhat agree",1,0,0,1,0,1,1,0,0,0,"less.productivity"
579,1994,"Between 1 and 5 years","Public Administration and Safety","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Couple with dependent children",7,0.5,8,0.5,7,7,1.5,8,"Significantly improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Somewhat worsened","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Significantly improved","Significantly improved","Stayed about the same","Significantly improved","Stayed about the same","Strongly agree","Strongly agree","Somewhat disagree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
584,1986,"Between 6 and 12 months","Retail Trade","Sales workers - Sales Representatives and Agents","Between 20 and 199","Couple with dependent children",2,4,8,3,8,4,3,6,"Somewhat improved","Stayed about the same","Significantly worsened","Significantly worsened","Somewhat worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Significantly worsened","Significantly worsened","Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Neither agree nor disagree","Somewhat disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
593,1997,"Between 6 and 12 months","Professional, Scientific and Technical","Professionals - Design, Engineering, Science and Transport Professionals","More than 200","Group household",3,3,9,0.5,7,5,2.5,9,"Stayed about the same","Somewhat worsened","Somewhat improved","Significantly improved","Stayed about the same","Stayed about the same","Significantly worsened","Somewhat improved","Not a barrier for me","Stayed about the same","Somewhat worsened","Significantly worsened","Not a barrier for me","Not a barrier for me","Somewhat improved","Stayed about the same","Somewhat disagree","Somewhat disagree","Somewhat disagree",0,1,1,0,1,0,1,0,0,0,"less.productivity"
616,1992,"Between 6 and 12 months","Wholesale Trade","Clerical and administrative workers - Office Managers and Program Administrators","Between 1 and 4","Couple with no dependent children",2,4,8,0,8,2,6,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Somewhat disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
619,1984,"Between 6 and 12 months","Professional, Scientific and Technical","Technicians and trades workers - Engineering, ICT and Science Technicians","More than 200","Single person",5,2,8,0.5,8,1.5,4,10,"Somewhat worsened","Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat disagree","Neither agree nor disagree","Somewhat agree",1,0,1,0,1,0,1,0,0,0,"less.productivity"
628,1961,"More than 5 years","Transport, Postal and Warehousing","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Couple with no dependent children",1,8,6,1,8,1,8,6,"Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat disagree","Somewhat disagree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"less.productivity"
638,2002,"Between 1 and 5 years","Information Media and Telecommunications","Professionals - ICT Professionals","Between 20 and 199","Group household",1,1,8,0,8,2,6,8,"Not a barrier for me","Not a barrier for me","Significantly worsened","Significantly worsened","Stayed about the same","Significantly worsened","Significantly worsened","Not a barrier for me","Not a barrier for me","Significantly worsened","Not a barrier for me","Significantly worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly disagree","Strongly disagree","Strongly agree",1,0,1,0,1,0,0,0,1,0,"less.productivity"
652,1985,"More than 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","Between 20 and 199","Couple with no dependent children",3,3.5,8,0,10,3,3,8,"Not a barrier for me","Stayed about the same","Somewhat worsened","Significantly worsened","Somewhat improved","Somewhat worsened","Significantly worsened","Somewhat worsened","Stayed about the same","Not a barrier for me","Significantly worsened","Significantly worsened","Significantly improved","Stayed about the same","Not a barrier for me","Somewhat worsened","Neither agree nor disagree","Somewhat agree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"less.productivity"
670,1974,"Between 6 and 12 months","Agriculture, Forestry and Fishing","Managers - Farmers and Farm Managers","More than 200","One parent family with dependent children",3,2,8,3,6,3,2,10,"Somewhat improved","Stayed about the same","Somewhat worsened","Somewhat worsened","Significantly worsened","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat improved","Somewhat disagree","Somewhat disagree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"less.productivity"
676,1971,"More than 5 years","Professional, Scientific and Technical","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Couple with no dependent children",0,7,8,0,4,4,8,8,"Stayed about the same","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Strongly disagree","Strongly disagree","Strongly agree",1,0,1,0,0,1,0,0,1,0,"less.productivity"
