"Response.ID","dob","job_duration","industry","current_occupation","total_employees","household","x1","x2","x3","x4","x5","x6","x7","x8","x10","Connectivity","y1","y2","y3","y4","y5","y6","y7","y8","y9","y10","q11","q12","q13","q14","q15","q16","q17","Metro.or.RegionalMetro","Metro.or.RegionalRegional","x9No","x9Yes","q18No","q18Yes","genderFemale","genderI.would.rather.not.say","genderMale","genderOther","Class"
50,1983,"Between 1 and 5 years","Financial and Insurance","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Couple with dependent children",3,3,8,1,8,4,4,7,"Somewhat improved","Stayed about the same","Somewhat improved","Significantly improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly improved","Significantly improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat agree","Somewhat agree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
52,1980,"More than 5 years","Information Media and Telecommunications","Professionals - ICT Professionals","I am a sole trader/owner-operator","Couple with dependent children",2,2,8,8,2,2,4,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
53,1981,"More than 5 years","Financial and Insurance","Professionals - ICT Professionals","Between 20 and 199","Couple with dependent children",3,4,7,0,9,4,4,7,"Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
58,1980,"Between 1 and 5 years","Retail Trade","Managers - Specialist Managers","Between 20 and 199","One parent family with dependent children",5,2,7,1,6,5,3,9,"Somewhat improved","Significantly improved","Somewhat improved","Not a barrier for me","Significantly worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Somewhat improved","Significantly improved","Somewhat worsened","Significantly improved","Neither agree nor disagree","Strongly agree","Somewhat agree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
59,1987,"Between 6 and 12 months","Retail Trade","Technicians and trades workers - Electrotechnology and Telecommunications Trades Workers","Between 5 and 19","Multiple family household",4,4,6,1,9,4,4,6,"Significantly improved","Significantly worsened","Stayed about the same","Somewhat worsened","Significantly worsened","Stayed about the same","Somewhat worsened","Significantly worsened","Somewhat worsened","Significantly worsened","Somewhat improved","Stayed about the same","Significantly worsened","Somewhat worsened","Significantly worsened","Somewhat worsened","Somewhat disagree","Neither agree nor disagree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
60,1972,"More than 5 years","Information Media and Telecommunications","Professionals - ICT Professionals","Between 20 and 199","Couple with dependent children",3,2,8,0,9,4,3,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",1,0,1,0,1,0,0,0,1,0,"same.productivity"
61,1985,"More than 5 years","Administrative and Support","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Couple with dependent children",3,5,7,0,8,3,4,9,"Somewhat improved","Somewhat improved","Significantly improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Significantly worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
67,1961,"More than 5 years","Rental, Hiring and Real Estate","Managers - Chief Executives, General Managers and Legislators","I am a sole trader/owner-operator","Couple with no dependent children",5,5,8,0,6,6,5,7,"Significantly improved","Significantly improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Somewhat improved","Significantly improved","Somewhat agree","Somewhat agree","Neither agree nor disagree",0,1,1,0,1,0,0,0,1,0,"more.productivity"
72,1968,"More than 5 years","Education and Training","Professionals - Education Professionals","Between 1 and 4","Couple with no dependent children",1.5,4,7,0,2,2,13,7,"Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Neither agree nor disagree","Strongly disagree","Somewhat agree",0,1,1,0,0,1,1,0,0,0,"same.productivity"
74,1981,"Between 6 and 12 months","Public Administration and Safety","Clerical and administrative workers - Personal Assistants and Secretaries","More than 200","Couple with dependent children",3,4,7,1,9,4,3,7,"Significantly improved","Somewhat improved","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Somewhat worsened","Neither agree nor disagree","Strongly disagree","Somewhat agree",1,0,0,1,1,0,0,0,1,0,"more.productivity"
75,1985,"More than 5 years","Health Care and Social Assistance","Professionals - Legal, Social and Welfare Professionals","More than 200","Couple with dependent children",4,2.5,6,0.5,8.5,4,5,6,"Somewhat worsened","Stayed about the same","Significantly improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat worsened","Not a barrier for me","Stayed about the same","Significantly worsened","Not a barrier for me","Somewhat worsened","Not a barrier for me","Not a barrier for me","Somewhat worsened","Strongly agree","Neither agree nor disagree","Somewhat disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
81,1978,"Between 1 and 5 years","Financial and Insurance","Professionals - Health Professionals","More than 200","Single person",0,0,4,0,16,0,0,8,"Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Neither agree nor disagree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
82,1970,"Between 6 and 12 months","Rental, Hiring and Real Estate","Managers - Specialist Managers","Between 20 and 199","Group household",2,2,5,0,12,2,2,8,"Somewhat improved","Somewhat improved","Somewhat worsened","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Strongly agree","Strongly agree","Strongly disagree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
87,1986,"Between 1 and 5 years","Rental, Hiring and Real Estate","Professionals - Education Professionals","Between 20 and 199","Couple with no dependent children",3,5,6,1,7,5,5,6,"Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Significantly improved","Significantly improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat improved","Significantly improved","Stayed about the same","Somewhat agree","Neither agree nor disagree","Somewhat agree",1,0,0,1,0,1,1,0,0,0,"less.productivity"
88,1991,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Couple with dependent children",3,2,8.5,0,12,2,2,8,"Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Somewhat worsened","Significantly worsened","Stayed about the same","Not a barrier for me","Not a barrier for me","Significantly worsened","Significantly worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat improved","Neither agree nor disagree","Neither agree nor disagree","Somewhat agree",1,0,0,1,1,0,1,0,0,0,"less.productivity"
91,1962,"Between 1 and 5 years","Manufacturing","Managers - Specialist Managers","More than 200","Couple with no dependent children",4,0,7,0,8,8,0,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly disagree","Strongly disagree","Strongly agree",0,1,1,0,0,1,1,0,0,0,"same.productivity"
95,1966,"More than 5 years","Professional, Scientific and Technical","Professionals - Business, Human Resource and Marketing Professionals","Between 5 and 19","Single person",2,4,8,0,10,3,3,8,"Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Not a barrier for me","Stayed about the same","Significantly improved","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Not a barrier for me","Not a barrier for me","Stayed about the same","Not a barrier for me","Stayed about the same","Neither agree nor disagree","Strongly agree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
98,1957,"Between 1 and 5 years","Accommodation and Food","Managers - Chief Executives, General Managers and Legislators","Between 5 and 19","Couple with no dependent children",1.5,6,8,0,6,4,6,8,"Not a barrier for me","Not a barrier for me","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Significantly improved","Not a barrier for me","Somewhat improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Neither agree nor disagree",0,1,0,1,0,1,1,0,0,0,"more.productivity"
101,1978,"Between 1 and 5 years","Education and Training","Professionals - Education Professionals","Between 5 and 19","Couple with dependent children",5,3,8,3,6,5,3,7,"Somewhat improved","Stayed about the same","Somewhat improved","Significantly worsened","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Somewhat improved","Significantly improved","Stayed about the same","Somewhat improved","Strongly agree","Somewhat agree","Strongly agree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
102,1997,"Between 1 and 5 years","Electricity, Gas, Water and Waste","Community and personal service workers - Hospitality Workers","Between 1 and 4","Couple with dependent children",2,6,8,4,8,2,4,6,"Significantly worsened","Significantly worsened","Not a barrier for me","Not a barrier for me","Not a barrier for me","Significantly worsened","Significantly worsened","Somewhat worsened","Not a barrier for me","Not a barrier for me","Significantly worsened","Not a barrier for me","Somewhat worsened","Significantly worsened","Significantly worsened","Somewhat worsened","Somewhat disagree","Strongly disagree","Strongly disagree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
104,1975,"More than 5 years","Financial and Insurance","Clerical and administrative workers - General Clerical Workers","Between 5 and 19","Couple with no dependent children",2,4,8,2,8,2,6,6,"Somewhat improved","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Stayed about the same","Significantly improved","Strongly agree","Strongly agree","Strongly agree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
106,1992,"Between 6 and 12 months","Retail Trade","Sales workers - Sales Assistants and Salespersons","Between 20 and 199","One parent family with dependent children",3,3,5,2,8,4,5,5,"Significantly worsened","Somewhat worsened","Stayed about the same","Significantly worsened","Somewhat worsened","Somewhat worsened","Somewhat improved","Significantly worsened","Significantly worsened","Stayed about the same","Somewhat improved","Somewhat worsened","Somewhat worsened","Somewhat worsened","Somewhat worsened","Not a barrier for me","Neither agree nor disagree","Strongly disagree","Somewhat disagree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
110,1992,"Between 1 and 5 years","Professional, Scientific and Technical","Professionals - Design, Engineering, Science and Transport Professionals","More than 200","Couple with no dependent children",4,3,7.5,0.5,8,4,4,7.5,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
112,1984,"Between 1 and 5 years","Transport, Postal and Warehousing","Professionals - Design, Engineering, Science and Transport Professionals","More than 200","Couple with dependent children",2,2,8,4,8,2,2,8,"Significantly worsened","Significantly worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat worsened","Stayed about the same","Significantly improved","Somewhat worsened","Stayed about the same","Somewhat worsened","Somewhat worsened","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat agree","Neither agree nor disagree","Neither agree nor disagree",1,0,1,0,1,0,1,0,0,0,"more.productivity"
114,1987,"More than 5 years","Financial and Insurance","Clerical and administrative workers - Other Clerical and Administrative Workers","Between 5 and 19","Couple with dependent children",4,4,6,0.5,8,4,4,7.5,"Stayed about the same","Somewhat improved","Significantly improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Not a barrier for me","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat agree","Somewhat agree","Neither agree nor disagree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
115,1974,"Between 1 and 5 years","Financial and Insurance","Managers - Specialist Managers","More than 200","Couple with dependent children",2,3,6,0,10,3,3,8,"Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Not a barrier for me","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Strongly agree","Somewhat agree","Strongly disagree",0,1,1,0,1,0,0,0,1,0,"more.productivity"
117,1977,"More than 5 years","Health Care and Social Assistance","Professionals - Health Professionals","More than 200","Couple with dependent children",4,4,7,1,8,4,4,7,"Stayed about the same","Significantly improved","Somewhat improved","Somewhat improved","Stayed about the same","Somewhat worsened","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Significantly improved","Stayed about the same","Significantly improved","Somewhat improved","Neither agree nor disagree","Somewhat agree","Strongly agree",1,0,1,0,0,1,1,0,0,0,"more.productivity"
120,1999,"Between 1 and 5 years","Public Administration and Safety","Clerical and administrative workers - Clerical and Office Support Workers","More than 200","Couple with dependent children",3,4,8,0.3,8,3.7,5,7,"Significantly improved","Significantly improved","Significantly improved","Stayed about the same","Not a barrier for me","Significantly improved","Somewhat improved","Not a barrier for me","Significantly improved","Not a barrier for me","Significantly improved","Significantly improved","Not a barrier for me","Somewhat improved","Not a barrier for me","Stayed about the same","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,0,1,1,0,1,0,0,0,"more.productivity"
122,1971,"Between 6 and 12 months","Education and Training","Managers - Chief Executives, General Managers and Legislators","More than 200","Couple with dependent children",2,2,6,0,10,4,3,7,"Significantly improved","Significantly improved","Stayed about the same","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly improved","Stayed about the same","Significantly improved","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
127,1972,"Between 1 and 5 years","Information Media and Telecommunications","Managers - Specialist Managers","More than 200","Couple with dependent children",1,4,8,1,8,2,5,8,"Somewhat improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Significantly improved","Not a barrier for me","Stayed about the same","Significantly worsened","Somewhat improved","Somewhat worsened","Significantly improved","Significantly improved","Somewhat improved","Somewhat improved","Significantly improved","Strongly agree","Strongly agree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
132,1968,"More than 5 years","Professional, Scientific and Technical","Professionals - ICT Professionals","More than 200","Couple with dependent children",3,4,7.5,0,8.5,3,5,7.5,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Strongly disagree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
137,1980,"Between 1 and 5 years","Retail Trade","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Couple with dependent children",2,1,8,5,8,2,1,8,"Somewhat improved","Stayed about the same","Stayed about the same","Significantly improved","Somewhat improved","Somewhat improved","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat improved","Significantly improved","Somewhat improved","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Strongly agree","Strongly agree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
138,1999,"Between 1 and 5 years","Other Services","Sales workers - Sales Assistants and Salespersons","Between 20 and 199","Couple with no dependent children",3,2,8,0.5,8,5,3,7.5,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat improved","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Neither agree nor disagree","Somewhat agree","Strongly agree",1,0,1,0,1,0,1,0,0,0,"same.productivity"
139,1966,"More than 5 years","Public Administration and Safety","Professionals - Business, Human Resource and Marketing Professionals","More than 200","Couple with dependent children",3.5,3,8,0,7.5,3.5,5,8,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Strongly agree","Strongly agree","Neither agree nor disagree",1,0,1,0,1,0,0,0,1,0,"more.productivity"
150,1991,"More than 5 years","Professional, Scientific and Technical","Professionals - Business, Human Resource and Marketing Professionals","Between 20 and 199","Couple with dependent children",5,1,8,0,8,5,3,8,"Somewhat improved","Stayed about the same","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat improved","Stayed about the same","Somewhat improved","Significantly improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Stayed about the same","Somewhat worsened","Stayed about the same","Somewhat agree","Somewhat agree","Neither agree nor disagree",1,0,0,1,0,1,1,0,0,0,"more.productivity"
154,1990,"Between 1 and 5 years","Retail Trade","Managers - Specialist Managers","More than 200","Couple with dependent children",4,2,8,6,8,2,4,4,"Somewhat improved","Significantly improved","Stayed about the same","Somewhat improved","Significantly improved","Somewhat improved","Stayed about the same","Somewhat improved","Significantly improved","Significantly improved","Stayed about the same","Somewhat improved","Somewhat improved","Stayed about the same","Significantly improved","Stayed about the same","Somewhat agree","Strongly agree","Somewhat agree",1,0,0,1,0,1,0,0,1,0,"more.productivity"
160,1985,"More than 5 years","Administrative and Support","Managers - Chief Executives, General Managers and Legislators","Between 20 and 199","Couple with dependent children",3,5,7,0,8,3,4,9,"Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Not a barrier for me","Somewhat agree","Somewhat agree","Somewhat agree",1,0,1,0,0,1,0,0,1,0,"more.productivity"
162,1994,"Between 1 and 5 years","Health Care and Social Assistance","Professionals - Legal, Social and Welfare Professionals","More than 200","Couple with no dependent children",3,2,9,0.5,8,3,3.5,9,"Significantly improved","Somewhat improved","Stayed about the same","Not a barrier for me","Somewhat worsened","Stayed about the same","Stayed about the same","Stayed about the same","Stayed about the same","Significantly worsened","Somewhat improved","Somewhat improved","Somewhat worsened","Somewhat improved","Stayed about the same","Somewhat improved","Strongly agree","Strongly agree","Somewhat agree",0,1,1,0,1,0,1,0,0,0,"more.productivity"
